Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,Also 99% sure they don't have COVID but the pediatrician says we should test for even a cold for the time being ...,5/11/2021 17:04,1.39216E+18,MrsMcEnoff,,"Bethlehem, Pa.",FALSE,0,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:04,1.39216E+18,AFCBeef,,,TRUE,11,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:04,1.39216E+18,Ssajidansari786,,Ramgarh jharkhand,FALSE,1189,0,en,covid test
,"RT @LambaAlka: All is not well ... #SaveDelhi 🇮🇳🙏
80 doctors at Delhi’s Saroj Hospital test Covid positive, senior surgeon dies https://t.c…",5/11/2021 17:04,1.39216E+18,ajaynk02,,"Sikar, India",FALSE,51,0,en,covid test
,"@Joe_C_London Joe with Vaccination an herd immunity might work.
Because in India majority of people living in villa… https://t.co/CyhMBl04qx",5/11/2021 17:04,1.39216E+18,UP_wale_Bhiya,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:04,1.39216E+18,loving4friends,,"Mumbai, India",FALSE,1189,0,en,covid test
,RT @TheLocalFrance: France and several EU countries including Spain are shortly to begin testing the 'health passport' for travel within th…,5/11/2021 17:04,1.39216E+18,mohd_al_subaie,,"Doha, Qatar",TRUE,5,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:04,1.39216E+18,ParvezK09482372,,,FALSE,1189,0,en,covid test
,@swclit @So_like_no @Bugheadsbeanie @defnoodles No I’m not my COVID 19 test came back negative 😉😗,5/11/2021 17:04,1.39216E+18,moneymo00160582,,,FALSE,0,0,en,covid test
,RT @PoliticsForAlI: 🚨🇪🇸 | BREAKING: Spain plans to allow Britons to enter WITHOUT a Covid test from May 20,5/11/2021 17:04,1.39216E+18,Marie24373752,,Yorkshire,FALSE,11,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 17:04,1.39216E+18,MudabirA,,"Bengaluru South, India",TRUE,1189,0,en,covid test
,RT @ajlburke: Just got my last pre-vaccination covid test at the Convention Centre downtown. Less than 5 minutes in and out again. Small bu…,5/11/2021 17:04,1.39216E+18,HFX_Lauren,,"Halifax, Nova Scotia",TRUE,7,0,en,covid test
,Someone said porsha fall in love quicker than a rapid COVID test! 😂😂 https://t.co/2vT609JNVX,5/11/2021 17:03,1.39216E+18,IamMizzJae,,DMV!,TRUE,0,0,en,covid test
