Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @kprather88: “Needless to say, it’s awkward to have the CDC alter its guidance on masking for fully vaccinated individuals, seemingly pr…",5/14/2021 18:51,1.39328E+18,Fullyfallible,,,FALSE,152,0,en,covid test
,"RT @FaheemYounus: Three Vaccine Points

If COVID +, get vaccinated 4-6 later

It’s ok to get the 2nd dose at 4, 8 or 12 weeks. Countries de…",5/14/2021 18:51,1.39328E+18,VodkaAndChill,,Solivagant ,FALSE,860,0,en,covid test
,RT @wbz: 620 At Massachusetts Schools Test Positive For COVID-19 In Last Week https://t.co/88WS9NWPYM https://t.co/gYPm9xt8jr,5/14/2021 18:51,1.39328E+18,tosully78,,,FALSE,2,0,en,covid test
,"RT @StarshipAlves: What's the point of it?
EIGHT Vaccinated NY Yankees test positive for Covid19.
https://t.co/xdzOtGreLA",5/14/2021 18:51,1.39328E+18,sallytca,,OR,TRUE,2,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:51,1.39328E+18,mksharma4269,,India,FALSE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:51,1.39328E+18,UtkarshV_BJP,,India,TRUE,318,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:51,1.39328E+18,CbinewsCbi,,MADE IN 🇮🇳🇮🇳🇮🇳 INDIA,FALSE,318,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:51,1.39328E+18,sassybbpinktaz,,North Carolina,TRUE,12,0,en,covid test
,But isn’t the vaccine supposed to make you immune to COVID 😂 everyone who got that shit a test dummy for the govern… https://t.co/lM6On1SnOb,5/14/2021 18:51,1.39328E+18,Diofrannyy,,,TRUE,0,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/14/2021 18:51,1.39328E+18,jesus_son,,United States,FALSE,12,0,en,covid test
