Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @SteveHReports: We've got the first confirmed positive Covid-19 test result at Eurovision. 

It's a member of the Polish delegation, who…",5/15/2021 15:37,1.39359E+18,Brucey1,,Oxfordshire,FALSE,6,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 15:37,1.39359E+18,kyrulamri,,Malaysia,FALSE,3426,0,en,covid test
,RT @thehill: Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kg…,5/15/2021 15:37,1.39359E+18,purpledalmation,,,FALSE,7,0,en,covid test
,#Greece reopens its borders to international travellers if they have been fully vaccinated against the #COVID-19 or… https://t.co/m6uGZlNh1a,5/15/2021 15:37,1.39359E+18,schengen_info,,,FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/15/2021 15:37,1.39359E+18,elzowalaty,,"St Paul, MN",TRUE,1079,0,en,covid test
,"@goldnugget7 @GregPittman1957 @SethAbramson just like their leader saying “if we don’t test for covid, there will be no covid”",5/15/2021 15:37,1.39359E+18,SCLilJeanie,,CA|NJ|Charleston,FALSE,0,0,en,covid test
,RT @MerPolWirral: APPEAL | We're continuing to appeal after damage was caused to this @wirralcouncil Covid test delivery bus in #Prenton la…,5/15/2021 15:37,1.39359E+18,Ma1ThereBeLight,,,TRUE,11,0,en,covid test
,"RT @GlasgowCC: 📣COVID-19 Lateral Test Kits &amp; Test Centres

Home flow testing kits can be collected across the city:

⚫ Govanhill Community…",5/15/2021 15:37,1.39359E+18,magnus_jamieson,,(he/him/they are fine),FALSE,209,0,en,covid test
,We need to presume that we are all positive for Covid-19. This will help us maintain physical distance from one ano… https://t.co/dWzYeXezag,5/15/2021 15:37,1.39359E+18,karshahid,,,FALSE,0,0,en,covid test
,@skk_74 @allahpundit A person can get a COVID test anytime they want,5/15/2021 15:36,1.39359E+18,kyledrakeinf,,"Port St Lucie, FL",FALSE,0,0,en,covid test
,RT @thehill: Tourists can now travel to Greece and between regions if they are vaccinated or have a negative COVID-19 test. https://t.co/kg…,5/15/2021 15:36,1.39359E+18,ArmenYuri,,"West Midlands, England",FALSE,7,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 15:36,1.39359E+18,LisaTalmadge,,United States,TRUE,2507,0,en,covid test
,"RT @cathyyoung421: Wow! In Dem NY, no vaccine, no prom or graduation. 💥💥

New York School District Says Students Must Show Proof of Vaccina…",5/15/2021 15:36,1.39359E+18,LhedgehogF,,,FALSE,57,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#cancelboardexam
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive f…",5/15/2021 15:36,1.39359E+18,Hardik36961899,,,FALSE,166,0,en,covid test
,"Money is the worst discovery of human life.But it is the most trusted material to test human nature.

SSRians Help… https://t.co/WQ99WeLkFI",5/15/2021 15:36,1.39359E+18,Angelheartalpha,,,FALSE,0,0,en,covid test
,"RT @libbyliberalnyc: Damon:”Every day, more than 700,000 people around the world test positive for COVID-19, giving the virus more opportun…",5/15/2021 15:36,1.39359E+18,libbyliberalnyc,,"New York, USA",FALSE,2,0,en,covid test
,@rimirimilei You have to be tested negative for the COVID in of the Test pavilions in the Netherlands on the day of… https://t.co/31Od5xhKwP,5/15/2021 15:36,1.39359E+18,ao06_21,,,FALSE,0,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 15:36,1.39359E+18,composergreer,,Scotland,TRUE,30,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 15:36,1.39359E+18,bossfo2007,,San Francisco,TRUE,89,0,en,covid test
,The biggest relief= getting my negative covid test for surgery Monday so Steven can be there! 😅,5/15/2021 15:36,1.39359E+18,briii_Hrnandz,,,FALSE,0,0,en,covid test
,"RT @SteveHReports: We've got the first confirmed positive Covid-19 test result at Eurovision. 

It's a member of the Polish delegation, who…",5/15/2021 15:36,1.39359E+18,KSC_319,,"EDI, Scotland / ORK, Ireland",TRUE,6,0,en,covid test
,"RT @seftoncouncil: #COVID19 testing continues from 9am today in the #Formby area in response to cases of variant first ID'd in India.
Drive…",5/15/2021 15:36,1.39359E+18,Miss_Pamela_A,,,TRUE,18,0,en,covid test
