Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @AmanKayamHai_: After both doses of Covishield, parents (co-morbid) test positive today. Thankfully the condition is mild, thanks to the…",5/9/2021 17:44,1.39145E+18,kayan2727,,Cold,FALSE,142,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:44,1.39145E+18,TheBlueVI,,,FALSE,725,0,en,covid test
,"RT @aruna_sekhar: Undertrial dies of COVID-19 in Taloja jail, family alleges negligence, prison staff members test +ve. This is where Anand…",5/9/2021 17:44,1.39145E+18,watchthestate,,,FALSE,21,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:44,1.39145E+18,KevinMadro,,,FALSE,725,0,en,covid test
,"RT @udhadm: District Admin Udhampur starts SMS alert for Covid Test report delivery @indukanwal
#CovidHelp
 #COVID19 
#COVIDSecondWaveInInd…",5/9/2021 17:44,1.39145E+18,diprjk,,Jammu and Kashmir,TRUE,1,0,en,covid test
,"RT @PIBWCD: #Unite2FightCorona 
#IndiaFightsCOVID19 
💠National Policy for Admission of #Covid Patients in Hospitals Revised 

💠Positive Tes…",5/9/2021 17:44,1.39145E+18,pragatimehra,,"ÜT: 19.14163,72.82962",FALSE,6,0,en,covid test
,RT @theage: Six people who tested positive for COVID-19 in Australian hotel quarantine in the past three weeks had already been fully vacci…,5/9/2021 17:44,1.39145E+18,CaronaUpdates,,,FALSE,47,0,en,covid test
,@DCEastSinghbhum @HemantSorenJMM @JharkhandCMO @BannaGupta76 @PRDJSR All of this useless. I had myself tested at ka… https://t.co/U2O0tmR9dG,5/9/2021 17:44,1.39145E+18,sudeshnab3,,,FALSE,0,0,en,covid test
,@BEM00NCHlLD7 I think it's better but still not sure If it's covid or not. Gonna get a test if my cold get worst. A… https://t.co/xqfc7w0ud8,5/9/2021 17:44,1.39145E+18,nightyjeonn,, She/her ,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:44,1.39145E+18,jachin4,,,FALSE,725,0,en,covid test
