Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,@MaggieEThornton Covid tests only measure the virus at one stage. You can have covid and test negative if you're off by a couple of days.,5/13/2021 17:58,1.3929E+18,jewstein3000,,,TRUE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:58,1.3929E+18,Marynrosemom,,"Charlotte, NC",TRUE,2928,0,en,covid test
,"RT @serenasundar: 30,621 persons test positive for COVID-19 in Tamil Nadu on Thursday. State records 297 deaths. 

Chennai's daily count dr…",5/13/2021 17:58,1.3929E+18,Senthilvaradhan,,,FALSE,17,0,en,covid test
,RT @DeanyWinchy: @FatEmperor Question: since the genome for ‘Covid-19’ was never mapped and the base pairs used to calibrate the PCR is jus…,5/13/2021 17:58,1.3929E+18,tsuhdax,,,FALSE,1,0,en,covid test
,RT @Tejuholicc: People who don't like krithi needs a covid test bcoz they have no taste https://t.co/AWEovHLSJX,5/13/2021 17:58,1.3929E+18,RaviPSP58012316,,,FALSE,3,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:58,1.3929E+18,ArpitKGupta,,"Lucknow, India",FALSE,105,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:58,1.3929E+18,somprakashsingh,,"Sultanpur, India",FALSE,105,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:58,1.3929E+18,nicafeole,,"Austin, TX",TRUE,2927,0,en,covid test
"{'type': 'Point', 'coordinates': [-118.3451368, 33.8105305]}","Took the allergy test yesterday, and got my 1st vaccine this morning!
Hoping for no bad reactions to this vaccine b… https://t.co/QbBYfobLv0",5/13/2021 17:58,1.3929E+18,mbswimchick,"Place(_api=<tweepy.api.API object at 0x7f54b36f1890>, id='c1e1a49e92ce1ba0', url='https://api.twitter.com/1.1/geo/id/c1e1a49e92ce1ba0.json', place_type='city', name='Torrance', full_name='Torrance, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f54b36f1890>, type='Polygon', coordinates=[[[-118.3940862, 33.7804411], [-118.308349, 33.7804411], [-118.308349, 33.886988], [-118.3940862, 33.886988]]]), attributes={})",Redondo Beach California,TRUE,0,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:58,1.3929E+18,himmi100,,"Lucknow, India",FALSE,105,0,en,covid test
,RT @NTCouncilTeam: We're delighted to have helped @whitleybayislam set up its own COVID-19 testing site with support from @NTynesideVODA an…,5/13/2021 17:58,1.3929E+18,MardenBridge,,"Whitley Bay, England",TRUE,7,0,en,covid test
,i pray i feel better when i wake up tomorrow cause if not ima have to go to the doctor to get a note for my job. AN… https://t.co/eCg1nDclDV,5/13/2021 17:58,1.3929E+18,ajisreal,,"Twiztid Mind, NJ",TRUE,0,0,en,covid test
,RT @ElizabethKlave3: The CDC says only a small percentage of people fully vaccinated test positive for covid. I don't know how they could k…,5/13/2021 17:58,1.3929E+18,gin4646,,New Jersey,TRUE,3,0,en,covid test
,"@KTRTRS #AskKTR 
Dear KTRSir, Take action against private pathology labs charging ₹1500 to ₹2000 for RT-PCR test. P… https://t.co/x1f06QtHft",5/13/2021 17:58,1.3929E+18,prashanth_sahu,,"Langar House, Hyderabad",TRUE,0,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:57,1.3929E+18,Venkat__Dr,,"Kilpauk, Egmore Nungambakkam",FALSE,29,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:57,1.3929E+18,SajinderSingh96,,,FALSE,24,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:57,1.3929E+18,kalynah,,South Florida,TRUE,2928,0,en,covid test
,"RT @otkachenkoua: 🇺🇦🇹🇷 From May 15, passengers flying to Turkey from Ukraine do not need to present the results of the PCR test for COVID-1…",5/13/2021 17:57,1.3929E+18,Animus62509560,,,TRUE,10,0,en,covid test
,"1,000 spectators to be allowed at Irish Cup final as Covid test event https://t.co/KlXaDVuoTG",5/13/2021 17:57,1.3929E+18,qnewsdesk,,Belfast,TRUE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:57,1.3929E+18,ford_kai,,With My Dog🐾,TRUE,1424,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:57,1.3929E+18,KarthukAvjan,,Where the wall came down,TRUE,29,0,en,covid test
,"RT @otkachenkoua: 🇺🇦🇹🇷 From May 15, passengers flying to Turkey from Ukraine do not need to present the results of the PCR test for COVID-1…",5/13/2021 17:57,1.3929E+18,TCKievBE,,,TRUE,10,0,en,covid test
,@eastdesigns1 @DrLeanaWen Most people do not realize that the very definition of close contact prevents finding mos… https://t.co/FbO9ygl4qt,5/13/2021 17:57,1.3929E+18,gardengirl778,,,FALSE,0,0,en,covid test
,"@ovshake42 Guys any blr request pls give all info
For blr
Patient name:
Age/ Gender:
Home Address/
Location: 
Sympt… https://t.co/ceTgi0dnOL",5/13/2021 17:57,1.3929E+18,howbza,,India,TRUE,0,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:57,1.3929E+18,hegde_vb,,"Bengaluru
",FALSE,24,0,en,covid test
,"So I guess I got the wrong covid test the first time, just took another one 🙄",5/13/2021 17:57,1.3929E+18,shoeman727,,Where The Money Reside ,TRUE,0,0,en,covid test
,"@KTRTRS Dear KTRSir, Take action against private pathology labs charging ₹1500 to ₹2000 for RT-PCR test. Please con… https://t.co/ju7DabGmer",5/13/2021 17:57,1.3929E+18,prashanth_sahu,,"Langar House, Hyderabad",TRUE,0,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:57,1.3929E+18,sorabhsingh33,,,FALSE,24,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: Ontario will NO LONGER GIVE AstraZeneca COVID-19 vaccine as 1st dose due to blood clot risk...

WERE TH…",5/13/2021 17:56,1.3929E+18,ricLabont1,,,FALSE,1399,0,en,covid test
,A randomized controlled trial to test the effect of simplified guidance with visuals on comprehension of COVID-19 g… https://t.co/outcaIl3kT,5/13/2021 17:56,1.3929E+18,DrRichardAmlot,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:56,1.3929E+18,McmurphyRanke,,Wakanda,FALSE,6354,0,en,covid test
,Israel-Hamas fighting poses test for Biden and exposes rifts among Democrats https://t.co/F4zOBAvY4f WE NEED TO SAY… https://t.co/byxlUoNfVD,5/13/2021 17:56,1.3929E+18,F747Irene,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:56,1.3929E+18,susananderton5,,,TRUE,6354,0,en,covid test
,"@LetsFishSmarter Ugh, sand thing happened here. Nibling went back to school full time, got sick, got her mom and gr… https://t.co/RwhjNDPmZR",5/13/2021 17:56,1.3929E+18,danger_bionerd,,,FALSE,0,0,en,covid test
,"RT @Sushmitav1: #CovidDispatches 
Well known cultural activist Ajeet Sahni from Uttarakhand, died due to negligence of hospital admin, acti…",5/13/2021 17:56,1.3929E+18,earthwormjhark1,,The Planet We Call Home,FALSE,5,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 17:56,1.3929E+18,ThunderousChad,,"Louisiana, USA",FALSE,26,0,en,covid test
,"RT @JoePajak: All-Party Parliamentary Group identified long airport queues, failure to separate arrivals from red &amp; amber countries, &amp; fake…",5/13/2021 17:56,1.3929E+18,CordeliaAppleb1,,"Oxford, England",TRUE,5,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:56,1.3929E+18,C_michael0720,,,FALSE,1424,0,en,covid test
,@Manda_Kelsey Did you have to show recent covid test results?,5/13/2021 17:56,1.3929E+18,__Trevino,,"Chicago, IL",TRUE,0,0,en,covid test
,Yho hae this flu is being weird now. I should probably just go do the covid test 💀,5/13/2021 17:56,1.3929E+18,LahLee_M,,"South Africa , Pretoria ",TRUE,0,0,en,covid test
,Covid test came back negative so it’s deff my allergies tryna take me out 😒,5/13/2021 17:56,1.3929E+18,LovaMarie__,,"Philadelphia, PA",FALSE,0,0,en,covid test
,@GovRonDeSantis Here is my governor once again ignoring the thousands of new cases of Covid each day and instead te… https://t.co/FcOOJ505zP,5/13/2021 17:56,1.3929E+18,KathleenRuns,,,FALSE,0,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:56,1.3929E+18,chaiissupreme,,India,FALSE,29,0,en,covid test
,RT @AndrewBrownEdit: New mobile Covid test centres and a walk-through test centre will be set up in Formby and Ainsdale from this Friday af…,5/13/2021 17:56,1.3929E+18,merseybloggeruk,,"Liverpool City Region, England",FALSE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:56,1.3929E+18,louweess,,"SA, TX",FALSE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:56,1.3929E+18,Toya1682,,"Baltimore, MD ",TRUE,1424,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:56,1.3929E+18,Sha27448914,,,FALSE,24,0,en,covid test
,"RT @starsandstripes: People traveling to Germany from the U.S. do not need to quarantine if they are fully vaccinated against coronavirus,…",5/13/2021 17:56,1.3929E+18,john1966olsen,,Denmark - Copenhagen North,TRUE,8,0,en,covid test
,"RT @NCICNHS: #DoYourBit and keep A&amp;E free for serious emergencies 🚨

A&amp;E is not for COVID-19 tests. If you have symptoms, you need to self…",5/13/2021 17:56,1.3929E+18,JoLouise1,,"Seascale, England",TRUE,6,0,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:56,1.3929E+18,cambuslangsteve,,"Cambuslang, Scotland",TRUE,34,0,en,covid test
,"I said it back in March 2020 and I say it again... COVID-19 is the true test of character of individuals, societies… https://t.co/IS0UQ6Q48z",5/13/2021 17:56,1.3929E+18,brijeshdeb,,"The Hague, The Netherlands",TRUE,0,0,en,covid test
,"RT @Sushmitav1: #CovidDispatches 
Well known cultural activist Ajeet Sahni from Uttarakhand, died due to negligence of hospital admin, acti…",5/13/2021 17:56,1.3929E+18,rajeshS12345678,,,TRUE,5,0,en,covid test
,UC scientists create antigen test for Covid-19 and influenza https://t.co/tdziZJPjjh,5/13/2021 17:56,1.3929E+18,colmant_,,NC ,FALSE,0,0,en,covid test
,@josh78817483 Far from everyone has been jabbed yet and the vaccine helps prevent SERIOUS illness. But you can stil… https://t.co/kG0wcZG7l6,5/13/2021 17:56,1.3929E+18,Arx1982,,"Manchester, England",FALSE,0,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:56,1.3929E+18,Btadic,,,TRUE,1478,0,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:56,1.3929E+18,TillyFukUpFairy,,outside,TRUE,34,0,en,covid test
,"RT @chicagosmayor: All of Chicago’s COVID-19 metrics continue to decline or remain stable, including the average daily case count (now unde…",5/13/2021 17:56,1.3929E+18,brandondbivens,,"Chicago, IL",TRUE,6,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:55,1.3929E+18,iqbal_singh55,,india,FALSE,24,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:55,1.3929E+18,mayaycarr,,"Dallas, TX",TRUE,1424,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:55,1.3929E+18,mistylou1966,,surrey,FALSE,781,0,en,covid test
,RT @PublicHealthPod: Less than 4% of people in Nepal are vaccinated and test positivity rates are up to 60-90% in some areas. @DrJoshS spea…,5/13/2021 17:55,1.3929E+18,dovan_rai,,,FALSE,7,0,en,covid test
,"@SaveOurAirports @cjbrown1978 @cambia_elfuturo @dmrobertson @SimonCalder @TUIUK info scotgov 
Before travelling to… https://t.co/HhpFrRohCX",5/13/2021 17:55,1.3929E+18,desireecanhelp,,,FALSE,0,0,en,covid test
,"RT @AabidMagami: Breaking :

50 employees Bharat Biotech test COVID-19 positive.

#BharatBiotech",5/13/2021 17:55,1.3929E+18,sb_shaibaz,,अस्सल नगरी,FALSE,162,0,en,covid test
,@mybmc as per your new guidelines all people coming in to Maharashtra need to take RTPCR test mandatorily. This is… https://t.co/gmrVWmj6W7,5/13/2021 17:55,1.3929E+18,DevashishMoitra,,"मुंबई, भारत",TRUE,0,0,en,covid test
,"@TranslatorWoke @DailyCaller As for COVID, doctors diagnose it with a test. People die in the hospital after testin… https://t.co/7WR5VPG2ET",5/13/2021 17:55,1.3929E+18,JohnRosensmith,,,TRUE,0,0,en,covid test
,"RT @EastHantsNS: @HealthNS is opening a COVID-19 testing site at the Lloyd E. Matheson Centre in Elmsdale starting Fri, May 14. Testing wil…",5/13/2021 17:55,1.3929E+18,Coaster_Strath,,My Own Little World,FALSE,1,0,en,covid test
,RT @HFX_Lauren: What a beautiful spring day #Halifax! If you’re heading downtown for a walk stop by to the @hfxconventions and get an asymp…,5/13/2021 17:55,1.3929E+18,CaronaUpdates,,,FALSE,9,0,en,covid test
,"RT @EclipseLP_: I be getting tested for covid every week , them test ain’t shit no more",5/13/2021 17:55,1.3929E+18,caramelvschocc,,"Inglewood Ca, 🌴",TRUE,1,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:55,1.3929E+18,0d1n24,,,TRUE,1424,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:55,1.3929E+18,Laurencia108,,,FALSE,1424,0,en,covid test
,@NBCNews Vaccinated people should not need a Covid-19 test to get on a flight to the US from Mexico.,5/13/2021 17:55,1.3929E+18,KeishaSCSU,,,FALSE,0,0,en,covid test
,"1. Patient Name: Krishnamurthy c
2. Age : 61
3. Area : salem, tamilnadu 
4. Symptoms: cough,
5. Since how many days… https://t.co/Btxx7zhHCn",5/13/2021 17:55,1.3929E+18,NaveenTwtz1,,"Tamil Nadu, India",TRUE,0,0,en,covid test
,"RT @abirballan: Madness. 
Stanford says fully-vaccinated students must be tested for COVID-19 twice a week! https://t.co/KXFRjmCF5I",5/13/2021 17:55,1.3929E+18,SteveOStereo,,"Parler, Gab @steveostereo",FALSE,215,0,en,covid test
,If I do a covid test and it comes back negative does that mean I can call it novid?,5/13/2021 17:55,1.3929E+18,baiker__,,England,FALSE,0,0,en,covid test
,"50% janta in UP doesn't disclose or goes for covid test. Covid gives false positives for Typhoid &amp; Dengue, that's t… https://t.co/WfE2vmPeDi",5/13/2021 17:55,1.3929E+18,Bhikhshu,,"Here, Now",FALSE,0,0,en,covid test
,"@HealthNS is opening a COVID-19 testing site at the Lloyd E. Matheson Centre in Elmsdale starting Fri, May 14. Test… https://t.co/mZxFuZ9ydF",5/13/2021 17:55,1.3929E+18,EastHantsNS,,"East Hants, Nova Scotia",FALSE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:54,1.3929E+18,Timolmstead4,,,FALSE,6354,0,en,covid test
,"RT @SudhiP2: @TandonRaveena Kumbh was planned when covid number were lowest in state 
Test reports were mandatory for kumbh

However Eid (w…",5/13/2021 17:54,1.3929E+18,Sunehri93720215,,,FALSE,4,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:54,1.3929E+18,ChrisHughesSnr,,"London, UK",TRUE,1539,0,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:54,1.3929E+18,Somewhataldente,,West Highlands; Scotland,TRUE,34,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:54,1.3929E+18,sufpshr,,,FALSE,24,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:54,1.3929E+18,jacklyn_tyburk,,,FALSE,2928,0,en,covid test
,RT @MhairiHunter: But also everyone in Kenmure St today needs to get a Covid test. Watch out for details of local testing centres or send a…,5/13/2021 17:54,1.3929E+18,otfrom,,Dundee,FALSE,34,0,en,covid test
,New 'hypersensitive' rapid test can tell whether patients have Covid or flu https://t.co/JQSJRBbWrF,5/13/2021 17:54,1.3929E+18,LizConsulting1,,,FALSE,0,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:54,1.3929E+18,MrHappy52791369,,,FALSE,1478,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:54,1.3929E+18,updeshkb,,,FALSE,24,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:54,1.3929E+18,anoneemouse5,,United States,FALSE,2928,0,en,covid test
,"RT @org_scp: 🚨 Compelling travellers is undergo invasive medical procedure as a pre-requisite to departure, arrival, &amp; re-entry to their co…",5/13/2021 17:54,1.3929E+18,Bunburiasm,,,FALSE,82,0,en,covid test
,"RT @moodyangela: @richardzussman @BC1 If our test positive rate is so high, why don’t we test more so it’s around the same rate as the Cana…",5/13/2021 17:54,1.3929E+18,LisaSingerUBC,,"Surrey, British Columbia",FALSE,1,0,en,covid test
,"RT @WestNorthants: Lateral Flow Device tests are used to test people WITHOUT symptoms of COVID-19, to pick up the one in three people who m…",5/13/2021 17:54,1.3929E+18,IC4Sixfields,,"Northampton, England",TRUE,1,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:54,1.3929E+18,thedragonaunt,,"South East, England",TRUE,1539,0,en,covid test
,Got a rapid Covid test today and I hated it,5/13/2021 17:54,1.3929E+18,TrashPandaTrev,,Colorado,TRUE,0,0,en,covid test
,RT @amaanbali: Dear @HardeepSPuri I request you to release the data of all the Punjabis who arrived in India from Jan 2021-March 2021 to te…,5/13/2021 17:54,1.3929E+18,meteor3030,,Bharat ,FALSE,24,0,en,covid test
,Does anyone know if a COVID test is needed for Goodison Wednesday?!,5/13/2021 17:53,1.3929E+18,LeicToffee21,,,FALSE,0,0,en,covid test
